<id>,<x>,<y>,<z>,<tonn>,<destination>,<Au (oz/ton)>,<Ag [ppm]>,<Cu %>
0,0,0,0,0,2,1,1,1
<tonn>
3
<Cu %>,copper,%
<Au (oz/ton)>,gold,oz/ton
<Ag [ppm]>,silver,ppm
0,0,0,0,1000,1,0.1,0.001,10
1,0,0,1,100,1,0.1,0.001,10
2,0,0,2,100,1,0.1,0.001,10
3,0,0,3,100,1,0.1,0.001,10
4,0,1,0,1000,1,0.1,0.001,10
5,0,1,1,1000,1,0.1,0.001,10
6,0,1,2,100,1,0.1,0.001,10
7,0,1,3,100,1,0.1,0.001,10
8,0,2,0,100,1,0.1,0.001,10
9,0,2,1,1000,1,0.1,0.001,10
10,0,2,2,1000,2,0.1,0.001,10
11,0,2,3,1000,2,0.1,0.001,10
12,0,3,0,100,2,0.1,0.001,10
13,0,3,1,100,2,0.1,0.001,10
14,0,3,2,1000,2,0.1,0.001,10
15,0,3,3,1000,2,0.1,0.001,10
16,1,0,0,1000,2,0.1,0.001,10
17,1,0,1,1000,2,0.1,0.001,10
18,1,0,2,100,2,0.1,0.001,10
19,1,0,3,100,2,0.1,0.001,10
20,1,1,0,100,1,0.1,0.001,10
21,1,1,1,100,1,0.1,0.001,10
22,1,1,2,100,1,0.1,0.001,10
23,1,1,3,1000,1,0.1,0.001,10
24,1,2,0,1000,2,0.1,0.001,10
25,1,2,1,1000,2,0.1,0.001,10
26,1,2,2,1000,2,0.1,0.001,10
27,1,2,3,1000,2,0.1,0.001,10
28,1,3,0,1000,1,0.1,0.001,10
29,1,3,1,100,1,0.1,0.001,10
30,1,3,2,100,1,0.1,0.001,10
31,1,3,3,100,1,0.1,0.001,10
32,2,0,0,100,2,0.1,0.001,10
33,2,0,1,100,2,0.1,0.001,10
34,2,0,2,1000,2,0.1,0.001,10
35,2,0,3,100,2,0.1,0.001,10
36,2,1,0,1000,1,0.1,0.001,10
37,2,1,1,1000,1,0.1,0.001,10
38,2,1,2,100,1,0.1,0.001,10
39,2,1,3,100,1,0.1,0.001,10
40,2,2,0,100,2,0.1,0.001,10
41,2,2,1,100,2,0.1,0.001,10
42,2,2,2,100,2,0.1,0.001,10
43,2,2,3,100,2,0.1,0.001,10
44,2,3,0,100,1,0.1,0.001,10
45,2,3,1,100,1,0.1,0.001,10
46,2,3,2,100,1,0.1,0.001,10
47,2,3,3,100,1,0.1,0.001,10
48,3,0,0,1000,2,0.1,0.001,10
49,3,0,1,1000,2,0.1,0.001,10
50,3,0,2,1000,2,0.1,0.001,10
51,3,0,3,1000,2,0.1,0.001,10
52,3,1,0,100,1,0.1,0.001,10
53,3,1,1,100,1,0.1,0.001,10
54,3,1,2,1000,2,0.1,0.001,10
55,3,1,3,100,1,0.1,0.001,10
56,3,2,0,1000,2,0.1,0.001,10
57,3,2,1,100,1,0.1,0.001,10
58,3,2,2,1000,1,0.1,0.001,10
59,3,2,3,1000,1,0.1,0.001,10
60,3,3,0,100,2,0.1,0.001,10
61,3,3,1,1000,1,0.1,0.001,10
62,3,3,2,100,1,0.1,0.001,10
63,3,3,3,100,2,0.1,0.001,10
